Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,family_size,cabin_multiple,name_title,norm_fare,is_alone,title_grouped,age_missing,age_group,fare_per_person,fare_group,cabin_known,cabin_deck,ticket_prefix,ticket_has_letters,sex_pclass,age_class
0,3,male,17.0,0,0,S,1,0,Mr,2.094945728215801,1,Mr,0,teen,2.094945728215801,low,0,Unknown,STON/O,1,male_3,51.0
1,2,female,34.0,0,0,S,1,0,Miss,2.6390573296152584,1,Miss,0,adult,2.6390573296152584,medium,0,Unknown,NONE,0,female_2,68.0
0,3,male,,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,1,adult,2.2027647577118348,medium,0,Unknown,SOTON/OQ,1,male_3,81.0
1,2,female,25.0,1,1,S,3,0,Miss,3.4339872044851463,0,Miss,0,adult,1.1446624014950488,high,0,Unknown,NONE,0,female_2,50.0
0,3,male,30.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,SOTON/OQ,1,male_3,90.0
1,3,female,35.0,1,1,S,3,0,Mrs,3.056356895370426,0,Mrs,0,adult,1.018785631790142,high,0,Unknown,C.A.,1,female_3,105.0
0,3,male,29.0,0,0,S,1,0,Mr,2.1832383353614797,1,Mr,0,adult,2.1832383353614797,low,0,Unknown,NONE,0,male_3,87.0
1,1,female,24.0,0,0,C,1,1,Mme,4.252771798816619,1,Mrs,0,adult,4.252771798816619,very_high,1,B,PC,1,female_1,24.0
0,3,male,,0,0,Q,1,1,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,1,F,NONE,0,male_3,81.0
1,1,male,48.0,1,0,S,2,1,Mr,3.970291913552122,0,Mr,0,middle_age,1.985145956776061,very_high,1,C,NONE,0,male_1,48.0
1,3,male,29.0,0,0,C,1,0,Mr,2.1855792552411137,1,Mr,0,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,87.0
0,3,male,,0,0,C,1,0,Mr,2.738146075922933,1,Mr,1,adult,2.738146075922933,medium,0,Unknown,NONE,0,male_3,81.0
0,3,male,34.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,102.0
1,1,female,29.0,0,0,S,1,1,Miss,5.35817698994543,1,Miss,0,adult,5.35817698994543,very_high,1,B,NONE,0,female_1,29.0
1,3,male,,1,1,C,3,0,Master,2.7878344138303452,0,Master,1,adult,0.9292781379434484,medium,0,Unknown,NONE,0,male_3,81.0
0,3,male,25.0,0,0,S,1,2,Mr,2.157559320943788,1,Mr,0,adult,2.157559320943788,low,1,F,NONE,0,male_3,75.0
1,3,male,9.0,1,1,S,3,0,Master,2.8273136219290276,0,Master,0,child,0.9424378739763425,high,0,Unknown,C.A.,1,male_3,27.0
1,3,male,4.0,1,1,S,3,0,Master,2.495953738718064,0,Master,0,child,0.831984579572688,medium,0,Unknown,NONE,0,male_3,12.0
1,3,male,9.0,0,2,S,3,0,Master,3.0692150503137943,0,Master,0,child,1.0230716834379314,high,0,Unknown,NONE,0,male_3,27.0
0,3,female,16.0,5,2,S,8,0,Miss,3.8691155044168695,0,Miss,0,teen,0.4836394380521087,very_high,0,Unknown,CA,1,female_3,48.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
1,2,female,18.0,0,2,S,3,0,Miss,2.6390573296152584,0,Miss,0,teen,0.8796857765384195,medium,0,Unknown,NONE,0,female_2,36.0
0,1,male,70.0,1,1,S,3,1,Capt,4.276666119016055,0,Rare,0,senior,1.4255553730053518,very_high,1,B,WE/P,1,male_1,70.0
0,1,female,2.0,1,2,S,4,2,Miss,5.027492411162679,0,Miss,0,child,1.2568731027906697,very_high,1,C,NONE,0,female_1,2.0
0,2,male,48.0,0,0,S,1,0,Mr,2.6390573296152584,1,Mr,0,middle_age,2.6390573296152584,medium,0,Unknown,NONE,0,male_2,96.0
1,2,female,17.0,0,0,S,1,0,Miss,2.4423470353692043,1,Miss,0,teen,2.4423470353692043,medium,0,Unknown,SO/C,1,female_2,34.0
1,2,female,35.0,0,0,S,1,0,Miss,3.091042453358316,1,Miss,0,adult,3.091042453358316,high,0,Unknown,F.C.C.,1,female_2,70.0
0,3,male,21.0,0,0,S,1,0,Mr,2.188856327665703,1,Mr,0,adult,2.188856327665703,low,0,Unknown,STON/O,1,male_3,63.0
0,3,male,,0,0,S,1,0,Mr,2.3513752571634776,1,Mr,1,adult,2.3513752571634776,medium,0,Unknown,NONE,0,male_3,81.0
0,3,female,40.0,1,0,S,2,0,Mrs,2.348991465808201,0,Mrs,0,middle_age,1.1744957329041006,medium,0,Unknown,NONE,0,female_3,120.0
1,3,female,0.75,2,1,C,4,0,Miss,3.0085645861193133,0,Miss,0,child,0.7521411465298283,high,0,Unknown,NONE,0,female_3,2.25
1,2,female,30.0,0,0,Q,1,0,Miss,2.5915163848462583,1,Miss,0,adult,2.5915163848462583,medium,0,Unknown,NONE,0,female_2,60.0
1,1,female,33.0,0,0,S,1,1,the Countess,4.471638793363569,1,Rare,0,adult,4.471638793363569,very_high,1,B,NONE,0,female_1,33.0
0,3,female,,0,0,S,1,0,Miss,2.2027647577118348,1,Miss,1,adult,2.2027647577118348,medium,0,Unknown,SOTON/O.Q.,1,female_3,81.0
0,3,female,,0,0,Q,1,0,Miss,2.155151800914312,1,Miss,1,adult,2.155151800914312,low,0,Unknown,NONE,0,female_3,81.0
1,2,male,,0,0,S,1,0,Mr,2.6390573296152584,1,Mr,1,adult,2.6390573296152584,medium,0,Unknown,NONE,0,male_2,54.0
1,1,male,36.0,0,1,C,2,3,Mr,6.240917354759096,0,Mr,0,middle_age,3.120458677379548,very_high,1,B,PC,1,male_1,36.0
0,3,male,26.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,78.0
0,3,male,,1,0,S,2,0,Mr,2.8390784635086144,0,Mr,1,adult,1.4195392317543072,high,0,Unknown,NONE,0,male_3,81.0
1,1,male,35.0,0,0,S,1,1,Mr,3.3064287218760624,1,Mr,0,adult,3.3064287218760624,high,1,E,PC,1,male_1,35.0
1,3,female,21.0,0,0,S,1,0,Miss,2.157559320943788,1,Miss,0,adult,2.157559320943788,low,0,Unknown,NONE,0,female_3,63.0
1,1,male,34.0,0,0,S,1,0,Mr,3.3160025355989236,1,Mr,0,adult,3.3160025355989236,high,0,Unknown,NONE,0,male_1,34.0
0,3,female,,1,0,C,2,0,Mrs,2.738146075922933,0,Mrs,1,adult,1.3690730379614664,medium,0,Unknown,NONE,0,female_3,81.0
1,2,female,33.0,1,2,S,4,0,Mrs,3.3586377672433594,0,Mrs,0,adult,0.8396594418108398,high,0,Unknown,C.A.,1,female_2,66.0
0,3,male,16.0,0,0,S,1,0,Mr,2.1719067693519296,1,Mr,0,teen,2.1719067693519296,low,0,Unknown,NONE,0,male_3,48.0
0,2,male,46.0,0,0,S,1,0,Mr,3.295836866004329,1,Mr,0,middle_age,3.295836866004329,high,0,Unknown,NONE,0,male_2,92.0
1,1,male,31.0,1,0,S,2,1,Mr,4.060443010546419,0,Mr,0,adult,2.0302215052732095,very_high,1,B,NONE,0,male_1,31.0
0,3,female,18.0,2,0,S,3,0,Miss,2.9444389791664403,0,Miss,0,teen,0.9814796597221468,high,0,Unknown,NONE,0,female_3,54.0
1,1,female,,1,0,C,2,0,Mrs,4.420896324687287,0,Mrs,1,adult,2.2104481623436434,very_high,0,Unknown,PC,1,female_1,27.0
0,3,male,33.0,0,0,S,1,0,Mr,2.3513752571634776,1,Mr,0,adult,2.3513752571634776,medium,0,Unknown,NONE,0,male_3,99.0
0,1,male,61.0,0,0,S,1,1,Mr,3.5061818266142577,1,Mr,0,senior,3.5061818266142577,very_high,1,D,NONE,0,male_1,61.0
0,2,male,24.0,0,0,S,1,0,Mr,2.6390573296152584,1,Mr,0,adult,2.6390573296152584,medium,0,Unknown,NONE,0,male_2,48.0
1,1,female,63.0,1,0,S,2,1,Miss,4.368919865004903,0,Miss,0,senior,2.1844599325024516,very_high,1,D,NONE,0,female_1,63.0
0,3,male,,0,0,C,1,0,Mr,2.1071782966514356,1,Mr,1,adult,2.1071782966514356,low,0,Unknown,NONE,0,male_3,81.0
0,3,female,,0,2,Q,3,0,Miss,2.169053700369523,0,Miss,1,adult,0.7230179001231744,low,0,Unknown,NONE,0,female_3,81.0
1,1,female,16.0,0,0,S,1,1,Miss,4.471638793363569,1,Miss,0,teen,4.471638793363569,very_high,1,B,NONE,0,female_1,16.0
0,2,male,33.0,0,0,S,1,0,Mr,2.5858825671280026,1,Mr,0,adult,2.5858825671280026,medium,0,Unknown,SCO/W,1,male_2,66.0
0,3,male,40.5,0,2,S,3,0,Mr,2.740840023925201,0,Mr,0,middle_age,0.9136133413084003,medium,0,Unknown,A/5.,1,male_3,121.5
0,3,male,35.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,105.0
0,3,male,25.0,1,0,S,2,0,Mr,2.1719067693519296,0,Mr,0,adult,1.0859533846759648,low,0,Unknown,NONE,0,male_3,75.0
0,3,female,,8,2,S,11,0,Miss,4.256321678298823,0,Miss,1,adult,0.3869383343908021,very_high,0,Unknown,CA.,1,female_3,81.0
0,3,female,9.0,3,2,S,6,0,Miss,3.3638415951183864,0,Miss,0,child,0.5606402658530644,high,0,Unknown,NONE,0,female_3,27.0
0,3,male,1.0,5,2,S,8,0,Master,3.8691155044168695,0,Master,0,child,0.4836394380521087,very_high,0,Unknown,CA,1,male_3,3.0
0,3,male,30.0,0,0,C,1,0,Mr,2.1071782966514356,1,Mr,0,adult,2.1071782966514356,low,0,Unknown,NONE,0,male_3,90.0
0,3,male,31.0,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,0,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,93.0
0,3,male,26.0,0,0,S,1,0,Mr,2.1719067693519296,1,Mr,0,adult,2.1719067693519296,low,0,Unknown,NONE,0,male_3,78.0
0,3,female,21.0,0,0,Q,1,0,Miss,2.169053700369523,1,Miss,0,adult,2.169053700369523,low,0,Unknown,NONE,0,female_3,63.0
0,1,male,46.0,1,0,S,2,1,Mr,4.1299529896894684,0,Mr,0,middle_age,2.0649764948447342,very_high,1,E,W.E.P.,1,male_1,46.0
0,2,male,52.0,0,0,S,1,0,Mr,2.6390573296152584,1,Mr,0,middle_age,2.6390573296152584,medium,0,Unknown,NONE,0,male_2,104.0
1,3,female,,1,0,S,2,0,Mrs,2.8390784635086144,0,Mrs,1,adult,1.4195392317543072,high,0,Unknown,NONE,0,female_3,81.0
0,1,male,30.0,0,0,C,1,1,Mr,3.3586377672433594,1,Mr,0,adult,3.3586377672433594,high,1,C,NONE,0,male_1,30.0
1,1,female,16.0,0,1,S,2,1,Miss,3.6988297849671046,0,Miss,0,teen,1.8494148924835523,very_high,1,D,PC,1,female_1,16.0
1,1,male,,0,0,S,1,1,Mr,3.597312260588446,1,Mr,1,adult,3.597312260588446,very_high,1,C,NONE,0,male_1,27.0
0,1,male,,0,0,S,1,1,Mr,3.58351893845611,1,Mr,1,adult,3.58351893845611,very_high,1,C,NONE,0,male_1,27.0
1,2,male,62.0,0,0,S,1,0,Mr,2.4423470353692043,1,Mr,0,senior,2.4423470353692043,medium,0,Unknown,S.W./PP,1,male_2,124.0
0,3,male,,0,0,S,1,0,Mr,2.1855792552411137,1,Mr,1,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,81.0
0,1,male,45.0,1,0,S,2,1,Mr,4.436455632600354,0,Mr,0,middle_age,2.218227816300177,very_high,1,C,NONE,0,male_1,45.0
1,2,female,,0,0,S,1,0,Miss,3.5263605246161616,1,Miss,1,adult,3.5263605246161616,very_high,0,Unknown,NONE,0,female_2,54.0
1,2,female,50.0,0,0,S,1,0,Miss,2.4423470353692043,1,Miss,0,middle_age,2.4423470353692043,medium,0,Unknown,F.C.C.,1,female_2,100.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,35.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,105.0
1,3,male,25.0,0,0,S,1,0,Mr,0.0,1,Mr,0,adult,0.0,low,0,Unknown,NONE,1,male_3,75.0
0,1,male,62.0,0,0,S,1,1,Mr,3.3160025355989236,1,Mr,0,senior,3.3160025355989236,high,1,C,NONE,0,male_1,62.0
1,1,female,24.0,3,2,S,6,3,Miss,5.575949103146316,0,Miss,0,adult,0.929324850524386,very_high,1,C,NONE,0,female_1,24.0
1,3,female,,0,0,Q,1,0,Miss,2.1733302571367834,1,Miss,1,adult,2.1733302571367834,low,0,Unknown,NONE,0,female_3,81.0
1,2,female,14.0,1,0,C,2,0,Mrs,3.436268471383741,0,Mrs,0,teen,1.7181342356918705,high,0,Unknown,NONE,0,female_2,28.0
0,3,male,26.0,0,0,S,1,0,Mr,2.184645795129359,1,Mr,0,adult,2.184645795129359,low,0,Unknown,NONE,0,male_3,78.0
1,1,male,28.0,0,0,S,1,1,Mr,3.597312260588446,1,Mr,0,adult,3.597312260588446,very_high,1,A,NONE,0,male_1,28.0
0,2,male,16.0,0,0,S,1,0,Mr,2.4423470353692043,1,Mr,0,teen,2.4423470353692043,medium,0,Unknown,S.O./P.P.,1,male_2,32.0
0,3,male,,0,0,S,1,0,Mr,2.1855792552411137,1,Mr,1,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,19.0,0,0,S,1,0,Mr,2.1855792552411137,1,Mr,0,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,57.0
0,1,male,44.0,2,0,Q,3,1,Dr,4.51085950651685,0,Rare,0,middle_age,1.5036198355056165,very_high,1,C,NONE,0,male_1,44.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,,8,2,S,11,0,Mr,4.256321678298823,0,Mr,1,adult,0.3869383343908021,very_high,0,Unknown,CA.,1,male_3,81.0
1,3,male,27.0,0,0,S,1,0,Mr,2.174274334826008,1,Mr,0,adult,2.174274334826008,low,0,Unknown,NONE,0,male_3,81.0
0,1,male,58.0,0,2,C,3,1,Mr,4.738607824217808,0,Mr,0,middle_age,1.579535941405936,very_high,1,D,NONE,0,male_1,58.0
1,1,female,53.0,2,0,S,3,1,Mrs,3.960416900617205,0,Mrs,0,middle_age,1.3201389668724017,very_high,1,C,NONE,0,female_1,53.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,2.0,4,1,Q,6,0,Master,3.405355391810819,0,Master,0,child,0.5675592319684698,high,0,Unknown,NONE,0,male_3,6.0
0,3,male,16.0,0,0,S,1,0,Mr,2.3240236363515288,1,Mr,0,teen,2.3240236363515288,medium,0,Unknown,NONE,0,male_3,48.0
0,3,male,24.0,1,0,S,2,0,Mr,2.8390784635086144,0,Mr,0,adult,1.4195392317543072,high,0,Unknown,NONE,0,male_3,72.0
0,1,male,62.0,0,0,S,1,0,Mr,3.3160025355989236,1,Mr,0,senior,3.3160025355989236,high,0,Unknown,NONE,0,male_1,62.0
0,3,male,28.0,0,0,S,1,0,Mr,2.1855792552411137,1,Mr,0,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,84.0
1,2,female,30.0,3,0,S,4,0,Mrs,3.091042453358316,0,Mrs,0,adult,0.772760613339579,high,0,Unknown,NONE,0,female_2,60.0
0,3,male,44.0,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,middle_age,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,132.0
0,3,female,9.0,4,2,S,7,0,Miss,3.4742929367327062,0,Miss,0,child,0.4963275623903866,high,0,Unknown,NONE,0,female_3,27.0
0,3,male,18.0,0,0,S,1,0,Mr,2.169053700369523,1,Mr,0,teen,2.169053700369523,low,0,Unknown,NONE,0,male_3,54.0
0,3,male,2.0,4,1,S,6,0,Master,3.705920919968788,0,Master,0,child,0.6176534866614647,very_high,0,Unknown,NONE,0,male_3,6.0
0,1,male,29.0,1,0,S,2,1,Mr,4.213607983048918,0,Mr,0,adult,2.106803991524459,very_high,1,C,NONE,0,male_1,29.0
0,3,female,30.0,1,1,S,3,0,Mrs,3.224857896545748,0,Mrs,0,adult,1.074952632181916,high,0,Unknown,NONE,0,female_3,90.0
0,3,male,24.5,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,73.5
1,1,male,27.0,0,0,S,1,0,Mr,3.449987545831587,1,Mr,0,adult,3.449987545831587,high,0,Unknown,NONE,0,male_1,27.0
0,3,male,,0,0,S,1,0,Mr,4.05171190165724,1,Mr,1,adult,4.05171190165724,very_high,0,Unknown,NONE,0,male_3,81.0
0,3,male,28.0,0,0,S,1,0,Mr,2.174274334826008,1,Mr,0,adult,2.174274334826008,low,0,Unknown,NONE,0,male_3,84.0
1,3,female,,1,0,Q,2,0,Mrs,2.803360380906535,0,Mrs,1,adult,1.4016801904532674,high,0,Unknown,NONE,0,female_3,81.0
0,3,male,,0,0,Q,1,0,Mr,2.061570298060867,1,Mr,1,adult,2.061570298060867,low,0,Unknown,NONE,0,male_3,81.0
1,2,male,8.0,1,1,S,3,0,Master,3.6309854756950335,0,Master,0,child,1.2103284918983446,very_high,0,Unknown,C.A.,1,male_2,16.0
0,3,male,20.0,0,0,S,1,0,Mr,2.3513752571634776,1,Mr,0,adult,2.3513752571634776,medium,0,Unknown,NONE,0,male_3,60.0
1,1,female,14.0,1,2,S,4,2,Miss,4.795790545596741,0,Miss,0,teen,1.1989476363991853,very_high,1,B,NONE,0,female_1,14.0
0,3,male,,0,0,Q,1,0,Mr,2.169053700369523,1,Mr,1,adult,2.169053700369523,low,0,Unknown,NONE,0,male_3,81.0
1,3,female,,0,0,Q,1,0,Miss,2.169053700369523,1,Miss,1,adult,2.169053700369523,low,0,Unknown,NONE,0,female_3,81.0
1,3,male,,0,0,S,1,0,Mr,2.2096470973347766,1,Mr,1,adult,2.2096470973347766,medium,0,Unknown,NONE,0,male_3,81.0
0,1,male,31.0,1,0,S,2,1,Mr,3.970291913552122,0,Mr,0,adult,1.985145956776061,very_high,1,B,F.C.,1,male_1,31.0
0,3,male,23.5,0,0,C,1,0,Mr,2.1076888046179385,1,Mr,0,adult,2.1076888046179385,low,0,Unknown,NONE,0,male_3,70.5
1,1,male,11.0,1,2,S,4,2,Master,4.795790545596741,0,Master,0,child,1.1989476363991853,very_high,1,B,NONE,0,male_1,11.0
0,1,male,37.0,1,0,S,2,1,Mr,3.9908341858524357,0,Mr,0,middle_age,1.9954170929262178,very_high,1,C,NONE,0,male_1,37.0
0,3,male,17.0,1,1,C,3,0,Mr,2.1076888046179385,0,Mr,0,teen,0.7025629348726462,low,0,Unknown,NONE,0,male_3,51.0
1,1,male,60.0,1,1,C,3,1,Mr,4.384523514872469,0,Mr,0,middle_age,1.4615078382908229,very_high,1,B,NONE,0,male_1,60.0
0,3,male,,0,0,S,1,0,Mr,2.1855792552411137,1,Mr,1,adult,2.1855792552411137,low,0,Unknown,NONE,0,male_3,81.0
0,2,male,25.0,1,0,S,2,0,Mr,3.295836866004329,0,Mr,0,adult,1.6479184330021646,high,0,Unknown,NONE,0,male_2,50.0
1,2,female,17.0,0,0,C,1,0,Miss,2.5649493574615367,1,Miss,0,teen,2.5649493574615367,medium,0,Unknown,SC,1,female_2,34.0
1,2,female,19.0,0,0,S,1,0,Miss,3.295836866004329,1,Miss,0,adult,3.295836866004329,high,0,Unknown,NONE,0,female_2,38.0
1,3,male,27.0,0,0,S,1,0,Mr,2.076311648670908,1,Mr,0,adult,2.076311648670908,low,0,Unknown,NONE,0,male_3,81.0
0,3,male,11.0,0,0,C,1,0,Mr,2.9850504252071306,1,Mr,0,child,2.9850504252071306,high,0,Unknown,NONE,0,male_3,33.0
1,1,female,23.0,3,2,S,6,3,Miss,5.575949103146316,0,Miss,0,adult,0.929324850524386,very_high,1,C,NONE,0,female_1,23.0
1,3,female,14.0,1,0,C,2,0,Miss,2.5048481563289,0,Miss,0,teen,1.25242407816445,medium,0,Unknown,NONE,0,female_3,42.0
0,1,male,55.0,0,0,S,1,1,Mr,3.449987545831587,1,Mr,0,middle_age,3.449987545831587,high,1,C,NONE,0,male_1,55.0
1,3,female,27.0,0,1,S,2,1,Mrs,2.600836116795061,0,Mrs,0,adult,1.3004180583975304,medium,1,E,NONE,0,female_3,81.0
0,2,male,27.0,0,0,S,1,0,Rev,2.6390573296152584,1,Rare,0,adult,2.6390573296152584,medium,0,Unknown,NONE,0,male_2,54.0
0,3,male,25.0,1,0,S,2,0,Mr,2.9338568698359038,0,Mr,0,adult,1.4669284349179519,high,0,Unknown,NONE,0,male_3,75.0
0,2,male,25.0,1,2,C,4,0,Mr,3.7513658711253766,0,Mr,0,adult,0.9378414677813441,very_high,0,Unknown,SC/Paris,1,male_2,50.0
1,1,female,58.0,0,0,S,1,1,Miss,3.3160025355989236,1,Miss,0,middle_age,3.3160025355989236,high,1,C,NONE,0,female_1,58.0
1,1,male,25.0,1,0,C,2,1,Mr,4.5226490762785785,0,Mr,0,adult,2.2613245381392892,very_high,1,B,NONE,0,male_1,25.0
1,1,female,60.0,1,0,C,2,1,Mrs,4.334017415487521,0,Mrs,0,middle_age,2.1670087077437605,very_high,1,D,NONE,0,female_1,60.0
1,3,female,,0,0,Q,1,0,Miss,2.169053700369523,1,Miss,1,adult,2.169053700369523,low,0,Unknown,NONE,0,female_3,81.0
1,1,female,56.0,0,1,C,2,1,Mrs,4.432699549165613,0,Mrs,0,middle_age,2.2163497745828065,very_high,1,C,NONE,0,female_1,56.0
1,2,female,2.0,1,1,S,3,0,Miss,3.295836866004329,0,Miss,0,child,1.0986122886681098,high,0,Unknown,NONE,0,female_2,4.0
0,3,female,24.0,0,0,S,1,0,Miss,2.2874714551839976,1,Miss,0,adult,2.2874714551839976,medium,0,Unknown,NONE,0,female_3,72.0
0,3,male,30.5,0,0,S,1,0,Mr,2.2027647577118348,1,Mr,0,adult,2.2027647577118348,medium,0,Unknown,NONE,0,male_3,91.5
0,1,male,47.0,0,0,S,1,1,Mr,3.5559421706858756,1,Mr,0,middle_age,3.5559421706858756,very_high,1,D,NONE,0,male_1,47.0
0,2,female,24.0,0,0,S,1,0,Miss,2.6390573296152584,1,Miss,0,adult,2.6390573296152584,medium,0,Unknown,NONE,0,female_2,48.0
1,3,female,24.0,1,0,S,2,0,Mrs,2.8243506567983707,0,Mrs,0,adult,1.4121753283991854,high,0,Unknown,STON/O2.,1,female_3,72.0
0,3,male,42.0,0,0,S,1,0,Mr,2.2682524139135403,1,Mr,0,middle_age,2.2682524139135403,medium,0,Unknown,NONE,0,male_3,126.0
0,3,male,,0,0,C,1,0,Mr,2.1071782966514356,1,Mr,1,adult,2.1071782966514356,low,0,Unknown,NONE,0,male_3,81.0
0,1,male,,0,0,C,1,0,Mr,3.357621598945279,1,Mr,1,adult,3.357621598945279,high,0,Unknown,PC,1,male_1,27.0
0,3,male,19.0,0,0,Q,1,0,Mr,2.0476928433652555,1,Mr,0,adult,2.0476928433652555,low,0,Unknown,NONE,0,male_3,57.0
1,2,female,25.0,0,1,S,2,0,Mrs,3.295836866004329,0,Mrs,0,adult,1.6479184330021646,high,0,Unknown,NONE,0,female_2,50.0
0,3,male,20.0,0,0,S,1,0,Mr,2.180891922715322,1,Mr,0,adult,2.180891922715322,low,0,Unknown,NONE,0,male_3,60.0
0,2,male,28.0,0,0,S,1,0,Mr,2.4423470353692043,1,Mr,0,adult,2.4423470353692043,medium,0,Unknown,C.A./SOTON,1,male_2,56.0
1,2,female,23.0,0,0,C,1,1,Mrs,2.694066212646058,1,Mrs,0,adult,2.694066212646058,medium,1,D,SC/AH,1,female_2,46.0
0,2,male,31.0,1,1,S,3,0,Mr,3.305053521109253,0,Mr,0,adult,1.1016845070364176,high,0,Unknown,C.A.,1,male_2,62.0
